propertyCode,thumbnail,externalReference,numPhotos,floor,price,propertyType,operation,size,exterior,rooms,bathrooms,address,province,municipality,district,country,neighborhood,latitude,longitude,showAddress,url,distance,hasVideo,status,newDevelopment,hasLift,priceByArea,hasPlan,has3DTour,has360,typology,subTypology,subtitle,title,hasParkingSpace,isParkingSpaceIncludedInPrice,parkingSpacePrice,newDevelopmentFinished,publishing_date,sold_date,Market_time
85979984,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/57/d9/5b/680103762.jpg,DS-P22181,46,5,1395000,flat,sale,146,TRUE,2,2,Calle del Príncipe de Vergara,Madrid,Madrid,Salamanca,es,Recoletos,"404,249,157","-36,810,261",FALSE,https://www.idealista.com/inmueble/85979984/,191,TRUE,good,FALSE,TRUE,9555,TRUE,FALSE,FALSE,flat,NA,"Recoletos, Madrid",Piso en Calle del Príncipe de Vergara,NA,NA,NA,NA,7/10/2019,NA,
84919960,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/a7/a6/b9/649913325.jpg,4087,40,6,3300000,flat,sale,469,TRUE,6,4,barrio Recoletos,Madrid,Madrid,Salamanca,es,Recoletos,"404,291,868","-36,821,568",FALSE,https://www.idealista.com/inmueble/84919960/,325,FALSE,renew,FALSE,TRUE,7036,TRUE,FALSE,FALSE,flat,NA,"Recoletos, Madrid",Piso,TRUE,TRUE,NA,NA,7/20/2019,NA,
84270551,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/c7/06/03/635762601.jpg,8155PV-G,24,4,899000,flat,sale,152,TRUE,6,2,"Calle de Alcalá, 149",Madrid,Madrid,Salamanca,es,Goya,"404,245,791","-36,765,915",TRUE,https://www.idealista.com/inmueble/84270551/,392,FALSE,good,FALSE,TRUE,5914,TRUE,FALSE,FALSE,flat,NA,"Goya, Madrid","Piso en Calle de Alcalá, 149",NA,NA,NA,NA,7/15/2019,NA,
85901987,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/c1/5b/5b/678401442.jpg,DS-P22177,47,1,2500000,flat,sale,280,TRUE,4,5,Calle de Castelló,Madrid,Madrid,Salamanca,es,Recoletos,"404,258,444","-36,805,755",FALSE,https://www.idealista.com/inmueble/85901987/,82,TRUE,good,FALSE,TRUE,8929,TRUE,FALSE,FALSE,flat,NA,"Recoletos, Madrid",Piso en Calle de Castelló,TRUE,TRUE,NA,NA,7/12/2019,NA,
86059393,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/47/e4/e9/682478527.jpg,W-02G5NH,35,4,4200000,flat,sale,251,TRUE,3,4,barrio Recoletos,Madrid,Madrid,Salamanca,es,Recoletos,"404,231,096","-36,824,354",FALSE,https://www.idealista.com/inmueble/86059393/,421,TRUE,good,FALSE,TRUE,16733,TRUE,FALSE,FALSE,flat,NA,"Recoletos, Madrid",Piso,TRUE,TRUE,NA,NA,7/16/2019,NA,
85336311,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/14/de/78/685248386.jpg,423397,41,2,635000,flat,sale,118,TRUE,3,2,barrio Goya,Madrid,Madrid,Salamanca,es,Goya,"404,212,311","-3,680,579",FALSE,https://www.idealista.com/inmueble/85336311/,594,FALSE,good,FALSE,TRUE,5381,TRUE,FALSE,FALSE,flat,NA,"Goya, Madrid",Piso,NA,NA,NA,NA,7/16/2019,NA,
85048593,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/60/28/b3/653099834.jpg,NA,19,1,420000,flat,sale,68,FALSE,2,2,Alcantara,Madrid,Madrid,Salamanca,es,Lista,"40,429,154","-36,744,353",FALSE,https://www.idealista.com/inmueble/85048593/,582,FALSE,good,FALSE,TRUE,6176,FALSE,FALSE,TRUE,flat,NA,"Lista, Madrid",Piso en Alcantara,NA,NA,NA,NA,7/21/2019,NA,
85925103,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/01/04/74/685938763.jpg,1-907,88,4,2200000,flat,sale,251,TRUE,3,5,Calle de Castelló,Madrid,Madrid,Salamanca,es,Recoletos,"404,261,196","-36,809,198",FALSE,https://www.idealista.com/inmueble/85925103/,65,FALSE,good,FALSE,TRUE,8765,TRUE,FALSE,FALSE,flat,NA,"Recoletos, Madrid",Piso en Calle de Castelló,NA,NA,NA,NA,7/17/2019,NA,
85833901,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/6e/b9/04/680843529.jpg,423455,41,6,3300000,flat,sale,469,TRUE,6,4,barrio Goya,Madrid,Madrid,Salamanca,es,Goya,"404,257,065","-36,801,767",FALSE,https://www.idealista.com/inmueble/85833901/,98,FALSE,renew,FALSE,TRUE,7036,TRUE,FALSE,FALSE,flat,NA,"Goya, Madrid",Piso,TRUE,TRUE,NA,NA,7/20/2019,NA,
85994013,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/b6/70/c2/680448267.jpg,DS-P22180,43,2,2550000,flat,sale,242,TRUE,4,4,barrio Recoletos,Madrid,Madrid,Salamanca,es,Recoletos,"404,252,362","-36,857,311",FALSE,https://www.idealista.com/inmueble/85994013/,473,TRUE,good,FALSE,TRUE,10537,TRUE,FALSE,FALSE,flat,NA,"Recoletos, Madrid",Piso,TRUE,TRUE,NA,NA,7/10/2019,NA,
85990963,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/b3/fa/6e/680365140.jpg,DS-P10889B,44,5,2300000,flat,sale,312,TRUE,5,4,barrio Castellana,Madrid,Madrid,Salamanca,es,Castellana,"404,300,531","-36,808,245",FALSE,https://www.idealista.com/inmueble/85990963/,388,TRUE,good,FALSE,NA,7372,TRUE,FALSE,FALSE,flat,NA,"Castellana, Madrid",Piso,TRUE,TRUE,NA,NA,7/9/2019,NA,
84633367,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/6c/a3/80/643456233.jpg,W-02D83A,25,6,1540000,flat,sale,238,TRUE,5,4,barrio Lista,Madrid,Madrid,Salamanca,es,Lista,"404,304,488","-36,786,429",FALSE,https://www.idealista.com/inmueble/84633367/,456,TRUE,good,FALSE,TRUE,6471,TRUE,FALSE,FALSE,flat,NA,"Lista, Madrid",Piso,NA,NA,NA,NA,7/15/2019,NA,
82213805,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/47/ef/e7/593552181.jpg,MAD180619,45,6,4200000,flat,sale,471,TRUE,6,4,barrio Recoletos,Madrid,Madrid,Salamanca,es,Recoletos,"404,254,895","-36,819,478",FALSE,https://www.idealista.com/inmueble/82213805/,176,TRUE,good,FALSE,TRUE,8917,TRUE,FALSE,FALSE,flat,NA,"Recoletos, Madrid",Piso,TRUE,TRUE,NA,NA,7/22/2019,NA,
40497128,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/64/4b/05/282129990.jpg,W-02ARS5,33,8,2050000,flat,sale,286,TRUE,4,2,barrio Goya,Madrid,Madrid,Salamanca,es,Goya,"404,271,282","-36,785,956",FALSE,https://www.idealista.com/inmueble/40497128/,166,TRUE,good,FALSE,TRUE,7168,TRUE,FALSE,FALSE,flat,NA,"Goya, Madrid",Piso,NA,NA,NA,NA,7/24/2019,NA,
85871480,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/ab/9e/b3/677983392.jpg,1-903,39,bj,620000,flat,sale,132,FALSE,3,1,Calle de Alcántara,Madrid,Madrid,Salamanca,es,Lista,"404,290,439","-36,756,866",FALSE,https://www.idealista.com/inmueble/85871480/,485,FALSE,good,FALSE,TRUE,4697,TRUE,FALSE,FALSE,flat,NA,"Lista, Madrid",Piso en Calle de Alcántara,NA,NA,NA,NA,7/9/2019,NA,
84290834,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/da/9e/b8/661669929.jpg,PO0139660001,1,1,798000,flat,sale,154,TRUE,3,2,Calle de Alcalá,Madrid,Madrid,Salamanca,es,Goya,"404,233,011","-36,803,572",FALSE,https://www.idealista.com/inmueble/84290834/,363,FALSE,good,FALSE,TRUE,5182,FALSE,FALSE,TRUE,flat,NA,"Goya, Madrid",Piso en Calle de Alcalá,NA,NA,NA,NA,7/21/2019,NA,
85853274,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/cd/20/8e/677031835.jpg,EOR25494,23,bj,595000,flat,sale,85,FALSE,2,2,Calle de Castelló,Madrid,Madrid,Salamanca,es,Recoletos,"404,264,883","-36,806,966",FALSE,https://www.idealista.com/inmueble/85853274/,25,FALSE,good,FALSE,TRUE,7000,FALSE,FALSE,FALSE,flat,NA,"Recoletos, Madrid",Piso en Calle de Castelló,NA,NA,NA,NA,7/21/2019,NA,
83871700,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/75/f6/3c/627454709.jpg,423140,40,1,695000,flat,sale,125,TRUE,2,2,barrio Goya,Madrid,Madrid,Salamanca,es,Goya,"404,265,213","-36,752,944",FALSE,https://www.idealista.com/inmueble/83871700/,433,FALSE,good,FALSE,TRUE,5560,TRUE,FALSE,FALSE,flat,NA,"Goya, Madrid",Piso,NA,NA,NA,NA,7/19/2019,NA,
85504146,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/96/fd/64/664216687.jpg,VM1811046,36,3,2200000,flat,sale,289,TRUE,4,5,barrio Goya,Madrid,Madrid,Salamanca,es,Goya,"404,256,139","-36,792,315",FALSE,https://www.idealista.com/inmueble/85504146/,146,TRUE,good,FALSE,TRUE,7612,TRUE,FALSE,FALSE,flat,NA,"Goya, Madrid",Piso,NA,NA,NA,NA,7/22/2019,NA,
85012357,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/2b/cc/68/670845186.jpg,VM1904016,24,3,1450000,flat,sale,145,TRUE,3,2,barrio Recoletos,Madrid,Madrid,Salamanca,es,Recoletos,"404,258,011","-36,869,601",FALSE,https://www.idealista.com/inmueble/85012357/,560,TRUE,good,FALSE,TRUE,10000,TRUE,FALSE,FALSE,flat,NA,"Recoletos, Madrid",Piso,NA,NA,NA,NA,7/21/2019,NA,
84809073,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/48/17/2b/647203041.jpg,VM1903045,32,st,295000,flat,sale,54,FALSE,1,1,barrio Goya,Madrid,Madrid,Salamanca,es,Goya,"404,239,024","-36,747,703",FALSE,https://www.idealista.com/inmueble/84809073/,562,TRUE,good,FALSE,TRUE,5463,TRUE,FALSE,FALSE,flat,NA,"Goya, Madrid",Piso,NA,NA,NA,NA,7/17/2019,NA,
84720555,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/ac/90/24/645321033.jpg,VM1903022,24,1,760000,flat,sale,144,TRUE,3,2,barrio Lista,Madrid,Madrid,Salamanca,es,Lista,"404,296,571","-36,787,263",FALSE,https://www.idealista.com/inmueble/84720555/,371,TRUE,good,FALSE,TRUE,5278,TRUE,FALSE,FALSE,flat,NA,"Lista, Madrid",Piso,NA,NA,NA,NA,7/11/2019,NA,
82899407,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/52/07/60/607217924.jpg,VM1810055,32,3,2180000,flat,sale,278,TRUE,5,4,barrio Recoletos,Madrid,Madrid,Salamanca,es,Recoletos,"404,240,343","-36,823,476",FALSE,https://www.idealista.com/inmueble/82899407/,326,TRUE,renew,FALSE,TRUE,7842,TRUE,FALSE,FALSE,flat,NA,"Recoletos, Madrid",Piso,TRUE,TRUE,NA,NA,7/15/2019,NA,
36150209,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/7b/66/6d/192639597.jpg,VM1703001,38,2,1800000,flat,sale,413,TRUE,4,5,barrio Goya,Madrid,Madrid,Salamanca,es,Goya,"404,267,488","-36,739,605",FALSE,https://www.idealista.com/inmueble/36150209/,546,TRUE,good,FALSE,TRUE,4358,TRUE,FALSE,FALSE,flat,NA,"Goya, Madrid",Piso,NA,NA,NA,NA,7/9/2019,NA,
84588213,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/f9/14/1a/642447831.jpg,484,25,1,780000,flat,sale,125,TRUE,2,2,barrio Goya,Madrid,Madrid,Salamanca,es,Goya,"404,263,412","-36,798,811",FALSE,https://www.idealista.com/inmueble/84588213/,52,FALSE,good,FALSE,TRUE,6240,TRUE,FALSE,FALSE,flat,NA,"Goya, Madrid",Piso,NA,NA,NA,NA,7/18/2019,NA,
86026926,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/9f/6c/ae/681524623.jpg,MMV0078,41,1,2500000,flat,sale,280,TRUE,4,5,barrio Recoletos,Madrid,Madrid,Salamanca,es,Recoletos,"404,248,444","-36,833,755",FALSE,https://www.idealista.com/inmueble/86026926/,315,FALSE,good,FALSE,TRUE,8929,TRUE,FALSE,FALSE,flat,NA,"Recoletos, Madrid",Piso,TRUE,TRUE,NA,NA,7/9/2019,NA,
84892936,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/9b/32/9a/649308929.jpg,VSA-566,34,2,990000,flat,sale,147,TRUE,3,3,barrio Lista,Madrid,Madrid,Salamanca,es,Lista,"404,300,642","-36,775,657",FALSE,https://www.idealista.com/inmueble/84892936/,457,FALSE,good,FALSE,TRUE,6735,TRUE,FALSE,FALSE,flat,NA,"Lista, Madrid",Piso,NA,NA,NA,NA,7/15/2019,NA,
84892541,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/28/5d/7e/649300024.jpg,VSA-573,29,1,680000,flat,sale,92,FALSE,3,2,barrio Recoletos,Madrid,Madrid,Salamanca,es,Recoletos,"404,253,805","-36,799,428",FALSE,https://www.idealista.com/inmueble/84892541/,138,FALSE,good,FALSE,TRUE,7391,TRUE,FALSE,FALSE,flat,NA,"Recoletos, Madrid",Piso,NA,NA,NA,NA,7/24/2019,NA,
81915191,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/e0/3f/d0/587592882.jpg,MAD180600,40,7,2.00E+06,flat,sale,200,TRUE,3,5,barrio Recoletos,Madrid,Madrid,Salamanca,es,Recoletos,"404,226,096","-36,824,354",FALSE,https://www.idealista.com/inmueble/81915191/,472,TRUE,good,FALSE,TRUE,10000,FALSE,FALSE,FALSE,flat,NA,"Recoletos, Madrid",Piso,NA,NA,NA,NA,7/22/2019,NA,
85895322,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/c3/8b/4c/678189029.jpg,VM1906018,34,3,1190000,flat,sale,211,TRUE,4,5,Calle de Alcalá,Madrid,Madrid,Salamanca,es,Goya,"404,245,561","-36,743,803",FALSE,https://www.idealista.com/inmueble/85895322/,558,TRUE,good,FALSE,TRUE,5640,FALSE,FALSE,FALSE,flat,NA,"Goya, Madrid",Piso en Calle de Alcalá,NA,NA,NA,NA,7/22/2019,NA,
86009793,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/2c/3a/e8/687412931.jpg,MV3197I,37,6,1850000,flat,sale,220,TRUE,2,1,barrio Goya,Madrid,Madrid,Salamanca,es,Goya,"40,428,043","-36,757,949",FALSE,https://www.idealista.com/inmueble/86009793/,424,FALSE,good,FALSE,TRUE,8409,FALSE,FALSE,FALSE,flat,NA,"Goya, Madrid",Piso,TRUE,TRUE,NA,NA,7/22/2019,NA,
85865038,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/a5/87/9c/678787279.jpg,2597,38,en,2200000,flat,sale,395,TRUE,7,4,Calle de Núñez de Balboa,Madrid,Madrid,Salamanca,es,Recoletos,"404,217,686","-36,824,279",FALSE,https://www.idealista.com/inmueble/85865038/,560,FALSE,renew,FALSE,TRUE,5570,FALSE,FALSE,FALSE,flat,NA,"Recoletos, Madrid",Piso en Calle de Núñez de Balboa,NA,NA,NA,NA,7/14/2019,NA,
84744974,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/fb/c1/8d/657503670.jpg,MV2784I,49,6,3290000,flat,sale,469,TRUE,6,4,barrio Goya,Madrid,Madrid,Salamanca,es,Goya,"404,279,065","-36,803,767",FALSE,https://www.idealista.com/inmueble/84744974/,148,FALSE,renew,FALSE,TRUE,7015,FALSE,FALSE,FALSE,flat,NA,"Goya, Madrid",Piso,TRUE,TRUE,NA,NA,7/23/2019,NA,
81594515,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/69/33/8c/687623225.jpg,422735,40,1,565000,flat,sale,75,TRUE,2,2,barrio Goya,Madrid,Madrid,Salamanca,es,Goya,"40,424,008","-36,762,825",FALSE,https://www.idealista.com/inmueble/81594515/,451,FALSE,good,FALSE,FALSE,7533,FALSE,FALSE,FALSE,flat,NA,"Goya, Madrid",Piso,NA,NA,NA,NA,7/16/2019,NA,
84858444,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/59/4d/7c/648460492.jpg,As0011128,25,4,2400000,flat,sale,401,TRUE,5,5,barrio Castellana,Madrid,Madrid,Salamanca,es,Castellana,"404,306,556","-36,845,094",FALSE,https://www.idealista.com/inmueble/84858444/,570,FALSE,renew,FALSE,TRUE,5985,FALSE,FALSE,FALSE,flat,NA,"Castellana, Madrid",Piso,TRUE,FALSE,80000,NA,7/14/2019,NA,
86222336,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/2a/cf/c3/686833060.jpg,VM1907009,18,7,3800000,flat,sale,423,TRUE,5,4,barrio Recoletos,Madrid,Madrid,Salamanca,es,Recoletos,"40,426,543","-36,825,537",FALSE,https://www.idealista.com/inmueble/86222336/,180,TRUE,good,FALSE,TRUE,8983,FALSE,FALSE,FALSE,flat,NA,"Recoletos, Madrid",Piso,NA,NA,NA,NA,7/20/2019,NA,
86196637,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/d9/32/85/686062550.jpg,VM1907002,17,st,440000,flat,sale,81,TRUE,1,1,barrio Recoletos,Madrid,Madrid,Salamanca,es,Recoletos,"404,235,902","-36,843,553",FALSE,https://www.idealista.com/inmueble/86196637/,470,TRUE,good,FALSE,TRUE,5432,FALSE,FALSE,FALSE,flat,NA,"Recoletos, Madrid",Piso,NA,NA,NA,NA,7/11/2019,NA,
85883129,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/a0/66/c5/677860657.jpg,VP20988,10,5,1600000,flat,sale,227,TRUE,4,1,barrio Recoletos,Madrid,Madrid,Salamanca,es,Recoletos,"404,244,839","-36,782,133",FALSE,https://www.idealista.com/inmueble/85883129/,298,FALSE,renew,FALSE,TRUE,7048,FALSE,FALSE,FALSE,flat,NA,"Recoletos, Madrid",Piso,NA,NA,NA,NA,7/9/2019,NA,
85843961,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/77/46/41/676793936.jpg,NA,21,2,1150000,flat,sale,140,TRUE,3,2,Calle del Príncipe de Vergara,Madrid,Madrid,Salamanca,es,Recoletos,"40,425,736","-36,787,088",FALSE,https://www.idealista.com/inmueble/85843961/,172,FALSE,good,FALSE,TRUE,8214,FALSE,FALSE,FALSE,flat,NA,"Recoletos, Madrid",Piso en Calle del Príncipe de Vergara,NA,NA,NA,NA,7/11/2019,NA,
84829553,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/5a/aa/ec/649754010.jpg,ES40,40,7,3800000,flat,sale,423,TRUE,5,4,"Calle de Velázquez, Madrid",Madrid,Madrid,Salamanca,es,Recoletos,"40,426,543","-36,839,537",FALSE,https://www.idealista.com/inmueble/84829553/,299,FALSE,renew,FALSE,TRUE,8983,FALSE,FALSE,FALSE,flat,NA,"Recoletos, Madrid","Piso en Calle de Velázquez, Madrid",NA,NA,NA,NA,7/14/2019,NA,
84612385,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/69/cf/9c/642998844.jpg,As0010868,9,3,3350000,flat,sale,455,TRUE,6,5,barrio Recoletos,Madrid,Madrid,Salamanca,es,Recoletos,"404,247,686","-36,824,279",FALSE,https://www.idealista.com/inmueble/84612385/,263,FALSE,renew,FALSE,TRUE,7363,FALSE,FALSE,FALSE,flat,NA,"Recoletos, Madrid",Piso,TRUE,TRUE,NA,NA,7/16/2019,NA,
82211134,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/9e/35/f1/595221988.jpg,rec141MD,18,3,6.00E+05,flat,sale,74,FALSE,2,1,barrio Recoletos,Madrid,Madrid,Salamanca,es,Recoletos,"404,238,432","-36,828,949",FALSE,https://www.idealista.com/inmueble/82211134/,368,FALSE,good,FALSE,TRUE,8108,FALSE,FALSE,FALSE,flat,NA,"Recoletos, Madrid",Piso,NA,NA,NA,NA,7/15/2019,NA,
84777844,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/b7/fe/5f/683311415.jpg,223153,17,bj,290000,flat,sale,54,FALSE,1,1,barrio Goya,Madrid,Madrid,Salamanca,es,Goya,"404,262,019","-36,783,645",FALSE,https://www.idealista.com/inmueble/84777844/,178,FALSE,good,FALSE,TRUE,5370,FALSE,FALSE,FALSE,flat,NA,"Goya, Madrid",Piso,NA,NA,NA,NA,7/19/2019,NA,
85441833,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/09/48/20/662592030.jpg,MLH-128,9,bj,299000,flat,sale,50,FALSE,1,1,Calle de Jorge Juan,Madrid,Madrid,Salamanca,es,Goya,"40,424,989","-36,748,757",FALSE,https://www.idealista.com/inmueble/85441833/,501,FALSE,good,FALSE,TRUE,5980,FALSE,FALSE,FALSE,flat,NA,"Goya, Madrid",Piso en Calle de Jorge Juan,NA,NA,NA,NA,7/20/2019,NA,
84626794,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/33/c2/f1/643322280.jpg,ag134126,33,6,1100000,flat,sale,170,TRUE,4,3,"Calle de O'Donnell, Madrid",Madrid,Madrid,Salamanca,es,Goya,"404,231,442","-36,760,639",FALSE,https://www.idealista.com/inmueble/84626794/,530,TRUE,good,FALSE,TRUE,6471,TRUE,TRUE,FALSE,flat,NA,"Goya, Madrid","Piso en Calle de O'Donnell, Madrid",NA,NA,NA,NA,7/12/2019,NA,
85228085,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/ab/45/a0/657530786.jpg,al136404,44,5,1950000,duplex,sale,150,FALSE,3,3,Calle de Claudio Coello,Madrid,Madrid,Salamanca,es,Recoletos,"404,257,041","-36,864,447",FALSE,https://www.idealista.com/inmueble/85228085/,519,TRUE,good,FALSE,TRUE,13000,TRUE,TRUE,TRUE,flat,duplex,"Recoletos, Madrid",Dúplex en Calle de Claudio Coello,TRUE,TRUE,NA,NA,7/14/2019,NA,
85192202,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/03/0a/12/656599228.jpg,BFP-V441,30,2,1290000,flat,sale,181,TRUE,3,2,Calle de Alcalá,Madrid,Madrid,Salamanca,es,Goya,"404,228,371","-36,774,406",FALSE,https://www.idealista.com/inmueble/85192202/,485,TRUE,good,FALSE,TRUE,7127,FALSE,TRUE,FALSE,flat,NA,"Goya, Madrid",Piso en Calle de Alcalá,TRUE,TRUE,NA,NA,7/23/2019,NA,
82687552,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/d3/f6/82/657412095.jpg,422864,40,2,740000,flat,sale,117,TRUE,2,2,barrio Goya,Madrid,Madrid,Salamanca,es,Goya,"404,230,145","-36,769,019",FALSE,https://www.idealista.com/inmueble/82687552/,495,TRUE,good,FALSE,TRUE,6325,FALSE,TRUE,TRUE,flat,NA,"Goya, Madrid",Piso,TRUE,TRUE,NA,NA,7/11/2019,NA,
86059105,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/0c/1b/c5/682473160.jpg,NA,29,5,2200000,flat,sale,250,TRUE,4,3,Calle de Núñez de Balboa,Madrid,Madrid,Salamanca,es,Recoletos,"404,246,873","-36,824,026",FALSE,https://www.idealista.com/inmueble/86059105/,268,FALSE,good,FALSE,TRUE,8800,TRUE,TRUE,TRUE,flat,NA,"Recoletos, Madrid",Piso en Calle de Núñez de Balboa,TRUE,TRUE,NA,NA,7/11/2019,NA,
84583683,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/ff/1d/2b/642330055.jpg,as132804,23,3,895000,flat,sale,193,TRUE,4,2,"Calle Antonia Mercé, Madrid",Madrid,Madrid,Salamanca,es,Goya,"404,251,751","-3,674,116",FALSE,https://www.idealista.com/inmueble/84583683/,555,FALSE,renew,FALSE,TRUE,4637,TRUE,TRUE,FALSE,flat,NA,"Goya, Madrid","Piso en Calle Antonia Mercé, Madrid",NA,NA,NA,NA,7/24/2019,NA,
81739573,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/84/92/82/583472657.jpg,14436,40,3,1990000,flat,sale,352,TRUE,5,4,Calle del Príncipe de Vergara,Madrid,Madrid,Salamanca,es,Goya,"404,285,065","-36,778,767",FALSE,https://www.idealista.com/inmueble/81739573/,304,FALSE,renew,FALSE,TRUE,5653,TRUE,TRUE,FALSE,flat,NA,"Goya, Madrid",Piso en Calle del Príncipe de Vergara,TRUE,FALSE,65000,NA,7/16/2019,NA,
82838418,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/23/b7/1a/683080256.jpg,W-02DOPU,41,3,3595000,flat,sale,306,TRUE,4,4,barrio Recoletos,Madrid,Madrid,Salamanca,es,Recoletos,"404,245,742","-36,857,416",FALSE,https://www.idealista.com/inmueble/82838418/,502,TRUE,good,FALSE,TRUE,11748,TRUE,TRUE,FALSE,flat,NA,"Recoletos, Madrid",Piso,NA,NA,NA,NA,7/13/2019,NA,
85931520,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/ea/99/27/679061611.jpg,VM1905064,33,5,3276000,flat,sale,226,TRUE,4,4,barrio Recoletos,Madrid,Madrid,Salamanca,es,Recoletos,"404,228,763","-36,855,584",FALSE,https://www.idealista.com/inmueble/85931520/,598,TRUE,good,FALSE,TRUE,14496,TRUE,TRUE,FALSE,flat,NA,"Recoletos, Madrid",Piso,TRUE,TRUE,NA,NA,7/22/2019,NA,
85890425,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/c6/29/dc/678094598.jpg,al132646,29,2,795000,flat,sale,115,TRUE,4,2,Calle de Don Ramón de la Cruz,Madrid,Madrid,Salamanca,es,Lista,"404,275,513","-36,788,411",FALSE,https://www.idealista.com/inmueble/85890425/,172,FALSE,renew,FALSE,TRUE,6913,FALSE,TRUE,FALSE,flat,NA,"Lista, Madrid",Piso en Calle de Don Ramón de la Cruz,NA,NA,NA,NA,7/15/2019,NA,
85896956,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/db/31/a8/679097193.jpg,423511,41,1,2500000,flat,sale,279,TRUE,4,4,Calle de Castelló,Madrid,Madrid,Salamanca,es,Recoletos,"404,242,444","-36,808,755",FALSE,https://www.idealista.com/inmueble/85896956/,261,TRUE,good,FALSE,TRUE,8961,TRUE,FALSE,TRUE,flat,NA,"Recoletos, Madrid",Piso en Calle de Castelló,TRUE,TRUE,NA,NA,7/17/2019,NA,
82478465,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/38/73/cd/598601311.jpg,422898,48,3,2200000,flat,sale,391,TRUE,6,5,barrio Recoletos,Madrid,Madrid,Salamanca,es,Recoletos,"404,256,216","-3,682,195",FALSE,https://www.idealista.com/inmueble/82478465/,183,TRUE,renew,FALSE,TRUE,5627,TRUE,FALSE,TRUE,flat,NA,"Recoletos, Madrid",Piso,TRUE,TRUE,NA,NA,7/11/2019,NA,
